CMGUnmaskedID,CMGUnmaskedName,ClientTier,GCPStream,GCPBusiness,CMGGlobalBU,CMGSegmentName,GlobalControlPoint,GCPGeography,GlobalRelationshipManagerName,REVENUE_FY14,REVENUE_FY15,Deposits_EOP_FY14,Deposits_EOP_FY15x,TotalLimits_EOP_FY14,TotalLimits_EOP_FY15,TotalLimits_EOP_FY15x,RWAFY15,RWAFY14,REV/RWA FY14,REV/RWA FY15,NPAT_AllocEq_FY14,NPAT_AllocEq_FY15X,Company_Avg_Activity_FY14,Company_Avg_Activity_FY15,ROE_FY14,ROE_FY15
M000000000010511,BROWN BROTHERS GROUP,Franchise,NON INSTITUTIONAL,GLOBAL COMMERCIAL,COMMERCIAL AUSTRALIA,REGIONAL COMMERCIAL BANKING,AUSTRALIA,AUSTRALIA,RICHARD COTTER,784,754,"38,363","44,002",-   ,-   ,-   ,-   ,-   ,0,0,118,33,817,"1,454",8.15%,4.07%,
M000000000010638,CIP GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,CHRIS RUDIN,"1,137,919","922,202","39,940,779","34,514,498","33,598,380","19,026,000","19,026,000","18,497,808","19,762,778",5.76%,4.99%,"541,832","401,259","2,900,697","2,976,739",18.20%,13.83%,
M000000000010794,MULPHA AUSTRALIA GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,DAVID OUDSHOORN,"405,315","87,958","6,515,421","1,871,123","40,000",-   ,-   ,-   ,"1,437,489",28.20%,0,-774,"-121,862","149,227","377,992",-0.20%,-81.66%,
M000000000011178,HARDMAN RESOURCES GROUP,Franch(L) w/o credit,INTERNATIONAL BANKING,LARGE CORPORATE,RESOURCES,RESOURCES,AUSTRALIA,AUSTRALIA,GRANT NICHOLAS,"56,927","24,565","2,511,107","341,744",-   ,-   ,-   ,-   ,-   ,0,0,"18,211","8,478","77,393","85,796",21.23%,10.95%,
M000000000011347,MAB GROUP,Platinum,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,CHRIS RUDIN,"5,708,288","5,626,927","53,372,214","49,019,947","179,205,901","220,369,397","220,369,397","145,045,926","171,614,511",3.33%,3.88%,"3,410,305","3,382,600","14,237,901","16,956,769",20.11%,23.76%,
M000000000011907,CAMPBELL BROTHERS GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,DIVERSIFIED INDUSTRIES,DIVERSIFIED INDUSTRIALS,AUSTRALIA,AUSTRALIA,JACQUELINE RYAN,"810,833","768,263","3,157,867","3,512,071","7,831,347","8,118,024","8,118,024","46,352,787","12,117,698",6.69%,1.66%,"429,449","339,854","4,048,609","1,114,844",38.52%,8.39%,
M000000000012034,CANON INC GROUP,Franchise,GLOBAL BANKING,GLOBAL BANKING,DIVERSIFIED INDUSTRIES,"TELECOMM,  MEDIA,  ENTERTAINMENT & TECH",JAPAN,ASIA,Jinzo Ogata,"1,174,355","1,288,430","6,325,019","6,026,377",-   ,-   ,-   ,"1,031,817","337,057",348.41%,124.87%,"174,894","258,594","106,175","42,670",409.88%,243.55%,
M000000000012265,CARDNO ACIL,Franchise,NON INSTITUTIONAL,GLOBAL COMMERCIAL,COMMERCIAL AUSTRALIA,CORPORATE BANKING AUS,AUSTRALIA,AUSTRALIA,DANIEL HENRY,"171,122","150,223","9,230,940","8,087,986",1,"6,606","6,606",627,0,95535048.03%,23958.75%,"70,818","59,026","8,095","9,987",709.13%,729.18%,
M000000000012651,CARTIER HOLDINGS GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,JASON FINLAYSON,"1,892,798","1,371,364","4,500,243","565,517","126,142,773","126,142,773","126,142,773","88,283,179","92,492,957",2.05%,1.55%,"1,111,866","744,487","8,475,642","9,011,044",12.34%,8.78%,
M000000000013213,CENTRO AREIT,Platinum,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,ADAM COTTERELL,"7,098,220","5,701,490","95,944,013","98,455,223","723,926,000","730,526,000","730,526,000","87,644,951","134,623,482",5.27%,6.51%,"3,629,276","2,677,683","10,040,861","14,421,292",25.17%,26.67%,
M000000000013927,CHESTERFIELD AUST GROUP,Franchise,NON INSTITUTIONAL,GLOBAL COMMERCIAL,COMMERCIAL AUSTRALIA,CORPORATE BANKING AUS,AUSTRALIA,AUSTRALIA,ANDREW EDWARDS,"193,365","205,484","458,046","1,285,711","3,010,752","3,093,697","3,093,697","1,735,767","1,365,683",14.16%,11.84%,"86,456","82,798","166,952","137,249",62.99%,49.59%,
M000000000014465,CITIC GROUP,Platinum Growth,GLOBAL BANKING,GLOBAL BANKING,RESOURCES,RESOURCES,CHINA,ASIA,SOPHIA WANG - BJ,"9,635,750","3,965,567","169,824,518","64,830,886","564,567,585","619,760,223","619,760,223","326,427,848","383,771,110",2.51%,1.21%,"4,189,645","1,316,467","30,966,465","37,639,454",11.13%,4.25%,
M000000000014487,CITY FREEHOLDS GROUP,To be exited,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,JASON FINLAYSON,"3,025",84,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,"-51,171","-50,623","2,371","4,496",-1138.25%,-2135.27%,
M000000000018064,COMINO GROUP,To be exited,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,JOE O'DWYER,699,686,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,490,480,"19,441","19,372",2.53%,2.47%,
M000000000018536,CONSTRUCTION ENGINEERING GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,MICHAEL RADULOVIC,"657,683","501,127","21,453,492","7,012,430","15,206,000","15,206,000","15,206,000","709,158","1,319,431",49.85%,70.67%,"143,065","82,766","187,281","276,263",51.79%,44.19%,
M000000000018577,CONSOLIDATED PRESS HOLD GROUP,Platinum,GLOBAL BANKING,GLOBAL BANKING,DIVERSIFIED INDUSTRIES,"TELECOMM,  MEDIA,  ENTERTAINMENT & TECH",AUSTRALIA,AUSTRALIA,PAUL BIRCH,"6,208,747","7,322,611","402,399,773","401,305,949","843,592,816","812,047,476","812,047,476","193,406,854","175,986,426",3.53%,3.79%,"3,077,548","3,423,875","18,614,478","17,177,874",17.92%,18.39%,
M000000000018609,CONTRACT CONTROL GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,GARY HARRIS,"400,423","406,188","7,034,999","8,115,098","7,295,000","8,150,000","8,150,000","1,768,337","7,251,042",5.52%,22.97%,"170,764","180,125","257,255","800,584",21.33%,70.02%,
M000000000018815,COOPER AND OXLEY GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,CRAIG BEVIS,"594,922","315,206","26,901,841","1,199,937","21,465,500","5,085,000","5,085,000","2,085,201","6,779,643",8.78%,15.12%,"168,066","49,247","255,835","719,418",23.36%,19.25%,
M000000000019268,COVER-MORE INSURANCE GROUP,Franchise,GLOBAL BANKING,GLOBAL BANKING,FINANCIAL INSTITUTIONS GROUP,INSURANCE,AUSTRALIA,AUSTRALIA,RABIH YAZBEK,"623,691","439,833","16,866,860","12,067,749","12,983,000","12,983,000","12,983,000","3,495,504","3,554,137",17.55%,12.58%,"281,222","165,512","477,503","477,732",58.87%,34.66%,
M000000000019563,CREDIT SUISSE ASSET MANAGEMENT,Franch(L) w/o credit,GLOBAL BANKING,GLOBAL BANKING,FINANCIAL INSTITUTIONS GROUP,FUND MGR,WESTERN EUROPE,UK AND EUROPE,SHANI UNANTENNE,"1,009,794","1,010,943",-   ,-   ,-   ,-   ,-   ,"157,578,867","183,637,043",0.55%,0.64%,"402,937","399,105","13,948,122","16,243,632",2.48%,2.86%,
M000000000020575,IMAGETEC SOLUTIONS GROUP,To be sorted,NON INSTITUTIONAL,GLOBAL COMMERCIAL,COMMERCIAL AUSTRALIA,BUSINESS BANKING,AUSTRALIA,AUSTRALIA,ZAHEED KHAN,38,25,-   ,-   ,-   ,-   ,-   ,6,-   ,0,396.45%,19,12,194,235,7.93%,6.12%,
M000000000020889,DAVID DEVINE GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,GARY HARRIS,"2,572,242","2,198,277","9,880,027","15,978,894","54,173,548","59,870,545","59,870,545","47,188,728","82,484,286",3.12%,4.66%,"1,535,654","1,321,244","4,924,653","8,272,956",18.56%,26.83%,
M000000000020985,DAVID JONES GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,DIVERSIFIED INDUSTRIES,CONSUMER & SERVICES,AUSTRALIA,AUSTRALIA,SUZANNAH HOGAN,"895,403","66,386","2,113,249","1,542,286","7,501,171","5,091,171","5,091,171","861,553","58,398,485",1.53%,7.71%,"406,187","7,725","146,518","5,278,732",7.69%,5.27%,
M000000000021278,NORTON ROSE AUSTRALIA GROUP,Platinum,NON INSTITUTIONAL,GLOBAL COMMERCIAL,COMMERCIAL AUSTRALIA,CORPORATE BANKING AUS,AUSTRALIA,AUSTRALIA,RICHARD MCCABE,"70,487","100,512","554,026","506,136",-   ,-   ,-   ,-   ,-   ,0,0,"20,679","23,235","68,084","45,148",45.80%,34.13%,
M000000000021643,DELOITTE TOUCHE TOHMATSU GROUP,Platinum,NON INSTITUTIONAL,GLOBAL COMMERCIAL,COMMERCIAL AUSTRALIA,CORPORATE BANKING AUS,AUSTRALIA,AUSTRALIA,BENJAMIN DUFF,"570,195","975,180","1,442,476","2,894,480","44,421,472","54,524,686","54,524,686","42,490,265","40,038,412",1.42%,2.30%,"222,900","247,325","3,943,988","3,515,452",6.34%,6.27%,
M000000000021663,"VALMONT INDUSTRIES, INC",Franchise,GLOBAL BANKING,GLOBAL BANKING,DIVERSIFIED INDUSTRIES,DIVERSIFIED INDUSTRIALS,NORTH AMERICA,AMERICAS,ANDREW LUSK,"2,992,732","1,891,501","84,286,144","87,171,151","155,038,114","196,314,552","196,314,552","80,039,335","44,870,745",6.67%,2.36%,"741,856","361,197","7,945,950","5,658,168",13.11%,4.55%,
M000000000021668,DELTA ELECTRICITY GROUP,To be exited,INTERNATIONAL BANKING,LARGE CORPORATE,UTILITIES & INFRASTRUCTURE,UTILITIES & INFRASTRUCTURE,AUSTRALIA,AUSTRALIA,NINA FOTHERINGHAM,"9,623","6,432","3,865","4,039","43,261,090","43,263,453","43,263,453","52,419","51,577",18.66%,12.27%,"-1,541","-3,251","23,122","21,376",-7.21%,-14.06%,
M000000000021882,DENWOL GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,JASON FINLAYSON,"3,630,331","3,030,550","27,067,103","22,711,424","249,947,145","203,311,033","203,311,033","200,972,706","163,541,786",2.22%,1.51%,"1,869,078","1,330,577","19,198,048","15,613,548",11.97%,6.93%,
M000000000022039,DETMOLD PACKAGING GROUP,To be exited,INTERNATIONAL BANKING,LARGE CORPORATE,DIVERSIFIED INDUSTRIES,DIVERSIFIED INDUSTRIALS,AUSTRALIA,AUSTRALIA,JAMES BROWN,"6,362","2,623",-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,"-29,100","-26,608","63,886","63,646",-45.72%,-41.65%,
M000000000022053,CVC CAPITAL PARTNERS LTD,Lending Services,GLOBAL BANKING,GLOBAL BANKING,FINANCIAL INSTITUTIONS GROUP,FUND MGR,UNITED KINGDOM,UK AND EUROPE,PATRICK SHIELDS,4,4,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,4,4,109,120,3.46%,3.73%,
M000000000022088,LU SIMON GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,GARY HARRIS,"1,103,921","1,107,912","55,818,025","70,083,473","44,570,000","49,890,000","49,890,000","6,403,543","6,146,155",17.96%,17.30%,"448,212","452,179","805,797","782,089",57.31%,56.12%,
M000000000022369,KUKA AG,Franch(L) w/o credit,INTERNATIONAL BANKING,LARGE CORPORATE,DIVERSIFIED INDUSTRIES,DIVERSIFIED INDUSTRIALS,GERMANY,UK AND EUROPE,STEPHAN SPENDECK,"31,073","27,308","408,085","655,697","560,000","650,000","650,000","223,012","298,481",10.41%,12.24%,"3,963","4,520","22,009","28,916",13.70%,20.54%,
